id,y
0.0,61.691055
1.0,76.63184
2.0,70.57481
3.0,74.786674
4.0,73.370865
5.0,59.156124
6.0,64.174866
7.0,70.963
8.0,69.21031
9.0,64.05379
10.0,73.72902
11.0,75.395424
12.0,61.33027
13.0,69.94664
14.0,77.75155
15.0,68.493774
16.0,75.83412
17.0,71.8162
18.0,65.396065
19.0,66.247986
20.0,62.05222
21.0,62.422405
22.0,76.8381
23.0,76.90231
24.0,65.43595
25.0,73.831314
26.0,76.675835
27.0,77.26555
28.0,69.25247
29.0,64.14477
30.0,59.961594
31.0,75.944626
32.0,70.09342
33.0,70.83256
34.0,71.679924
35.0,60.41642
36.0,66.7025
37.0,78.502235
38.0,68.5049
39.0,66.89788
40.0,65.49151
41.0,69.6045
42.0,72.61693
43.0,71.14167
44.0,57.302727
45.0,77.27312
46.0,63.718708
47.0,79.641594
48.0,76.78454
49.0,78.8823
50.0,79.800095
51.0,64.985634
52.0,80.818306
53.0,74.94877
54.0,79.23516
55.0,80.97287
56.0,75.20856
57.0,73.1478
58.0,65.80697
59.0,73.21062
60.0,73.88066
61.0,69.43882
62.0,67.114716
63.0,75.18356
64.0,77.08436
65.0,62.34018
66.0,71.11854
67.0,58.79139
68.0,80.56901
69.0,80.69672
70.0,65.51282
71.0,77.36461
72.0,68.540825
73.0,75.40135
74.0,64.82322
75.0,65.058754
76.0,76.45637
77.0,64.836876
78.0,72.94481
79.0,61.97688
80.0,79.34972
81.0,76.40307
82.0,69.17085
83.0,65.20273
84.0,75.98436
85.0,71.33964
86.0,71.74609
87.0,69.01545
88.0,70.25097
89.0,60.014328
90.0,64.2306
91.0,69.98271
92.0,74.53093
93.0,66.04353
94.0,76.18406
95.0,76.40405
96.0,72.53022
97.0,61.8086
98.0,60.73085
99.0,77.42811
100.0,74.05232
101.0,69.4166
102.0,60.14212
103.0,78.62087
104.0,77.49039
105.0,64.51953
106.0,67.82923
107.0,79.55464
108.0,72.29356
109.0,75.93799
110.0,73.75646
111.0,71.03695
112.0,69.778
113.0,70.02044
114.0,64.16989
115.0,82.75945
116.0,72.205284
117.0,71.70283
118.0,71.42848
119.0,74.95589
120.0,73.16968
121.0,69.9127
122.0,70.118454
123.0,80.62328
124.0,76.78166
125.0,71.1412
126.0,58.519176
127.0,72.85527
128.0,80.18952
129.0,76.14075
130.0,76.88746
131.0,63.929737
132.0,75.35314
133.0,72.10597
134.0,69.59212
135.0,74.109215
136.0,65.06925
137.0,76.3524
138.0,64.546776
139.0,81.455795
140.0,80.07118
141.0,72.35161
142.0,76.21269
143.0,67.83822
144.0,68.40513
145.0,61.725037
146.0,71.55322
147.0,75.96403
148.0,75.4959
149.0,71.69016
150.0,64.61649
151.0,73.783905
152.0,62.83672
153.0,71.171616
154.0,61.23443
155.0,63.152332
156.0,69.13883
157.0,68.49535
158.0,80.76743
159.0,66.22504
160.0,79.05269
161.0,61.968063
162.0,61.58539
163.0,64.2334
164.0,79.230194
165.0,68.00649
166.0,74.642876
167.0,69.924385
168.0,66.877716
169.0,74.11352
170.0,79.01783
171.0,70.37084
172.0,71.49806
173.0,77.80009
174.0,76.48044
175.0,66.69004
176.0,68.80175
177.0,60.996468
178.0,77.11924
179.0,69.445145
180.0,71.325905
181.0,65.077225
182.0,71.4022
183.0,77.9436
184.0,81.0194
185.0,59.800026
186.0,68.68203
187.0,71.97992
188.0,83.4971
189.0,78.17931
190.0,56.18044
191.0,62.341515
192.0,75.49624
193.0,61.391617
194.0,77.67981
195.0,57.43853
196.0,61.365643
197.0,75.15501
198.0,78.234344
199.0,76.65206
200.0,76.11082
201.0,67.86683
